open;close;high;low;value;volume;dt
16.24;16.3;16.3;16.24;348620;21400;2024-02-21 13:05:00+00:00
16.3;16.3;16.3;16.3;3260;200;2024-02-21 13:06:00+00:00
16.3;16.3;16.3;16.3;1630;100;2024-02-21 13:07:00+00:00
16.3;16.3;16.3;16.3;21190;1300;2024-02-21 13:08:00+00:00
16.28;16.28;16.28;16.28;1628;100;2024-02-21 13:09:00+00:00
16.24;16.24;16.24;16.24;29232;1800;2024-02-21 13:12:00+00:00
16.28;16.28;16.28;16.28;19536;1200;2024-02-21 13:13:00+00:00
16.28;16.28;16.28;16.28;83028;5100;2024-02-21 13:18:00+00:00
16.28;16.28;16.28;16.28;50468;3100;2024-02-21 13:19:00+00:00
16.28;16.28;16.28;16.28;4884;300;2024-02-21 13:22:00+00:00
16.3;16.3;16.3;16.3;4890;300;2024-02-21 13:23:00+00:00
16.3;16.3;16.3;16.3;195600;12000;2024-02-21 13:25:00+00:00
16.3;16.3;16.3;16.3;159740;9800;2024-02-21 13:26:00+00:00
16.34;16.34;16.34;16.34;3268;200;2024-02-21 13:29:00+00:00
16.34;16.34;16.34;16.34;1634;100;2024-02-21 13:30:00+00:00
16.34;16.36;16.36;16.34;75238;4600;2024-02-21 13:31:00+00:00
16.36;16.38;16.38;16.36;27820;1700;2024-02-21 13:32:00+00:00
16.4;16.4;16.4;16.4;6560;400;2024-02-21 13:34:00+00:00
16.4;16.4;16.4;16.4;80360;4900;2024-02-21 13:35:00+00:00
16.4;16.44;16.44;16.4;9860;600;2024-02-21 13:36:00+00:00
16.38;16.4;16.4;16.38;21300;1300;2024-02-21 13:37:00+00:00
16.36;16.36;16.36;16.36;29448;1800;2024-02-21 13:38:00+00:00
16.42;16.42;16.42;16.42;3284;200;2024-02-21 13:42:00+00:00
16.42;16.42;16.42;16.42;24630;1500;2024-02-21 13:45:00+00:00
16.42;16.42;16.42;16.42;1642;100;2024-02-21 13:48:00+00:00
16.42;16.42;16.42;16.42;24630;1500;2024-02-21 13:50:00+00:00
16.42;16.42;16.42;16.42;3284;200;2024-02-21 13:51:00+00:00
16.38;16.42;16.42;16.38;4922;300;2024-02-21 13:52:00+00:00
16.42;16.42;16.42;16.42;65680;4000;2024-02-21 13:57:00+00:00
16.42;16.42;16.42;16.42;1642;100;2024-02-21 13:58:00+00:00
16.42;16.42;16.42;16.42;1642;100;2024-02-21 13:59:00+00:00
16.42;16.42;16.42;16.42;1642;100;2024-02-21 14:02:00+00:00
16.36;16.36;16.36;16.36;32720;2000;2024-02-21 14:03:00+00:00
16.38;16.38;16.38;16.36;176776;10800;2024-02-21 14:04:00+00:00
16.38;16.38;16.38;16.38;4914;300;2024-02-21 14:06:00+00:00
16.38;16.38;16.38;16.38;4914;300;2024-02-21 14:09:00+00:00
16.38;16.38;16.38;16.38;60606;3700;2024-02-21 14:10:00+00:00
16.4;16.4;16.4;16.4;4920;300;2024-02-21 14:11:00+00:00
16.42;16.36;16.42;16.36;68778;4200;2024-02-21 14:13:00+00:00
16.36;16.36;16.36;16.36;16360;1000;2024-02-21 14:18:00+00:00
16.36;16.36;16.36;16.36;9816;600;2024-02-21 14:23:00+00:00
16.36;16.36;16.36;16.36;16360;1000;2024-02-21 14:29:00+00:00
16.36;16.36;16.36;16.36;1636;100;2024-02-21 14:31:00+00:00
16.32;16.32;16.32;16.32;32640;2000;2024-02-21 14:35:00+00:00
16.36;16.3;16.36;16.3;71824;4400;2024-02-21 14:38:00+00:00
16.3;16.24;16.3;16.24;211562;13000;2024-02-21 14:39:00+00:00
16.28;16.28;16.28;16.28;26048;1600;2024-02-21 14:47:00+00:00
16.26;16.26;16.26;16.26;4878;300;2024-02-21 14:48:00+00:00
16.26;16.26;16.26;16.26;6504;400;2024-02-21 14:49:00+00:00
16.26;16.26;16.26;16.26;4878;300;2024-02-21 14:50:00+00:00
16.28;16.28;16.28;16.28;1628;100;2024-02-21 14:52:00+00:00
16.24;16.24;16.24;16.24;3248;200;2024-02-21 14:53:00+00:00
16.24;16.2;16.24;16.2;56766;3500;2024-02-21 14:55:00+00:00
16.2;16.2;16.2;16.2;1620;100;2024-02-21 14:57:00+00:00
16.26;16.26;16.26;16.26;1626;100;2024-02-21 15:00:00+00:00
16.26;16.26;16.26;16.26;34146;2100;2024-02-21 15:09:00+00:00
16.26;16.26;16.26;16.26;53658;3300;2024-02-21 15:10:00+00:00
16.26;16.26;16.26;16.26;26016;1600;2024-02-21 15:11:00+00:00
16.28;16.28;16.28;16.26;35814;2200;2024-02-21 15:12:00+00:00
16.26;16.26;16.26;16.26;1626;100;2024-02-21 15:13:00+00:00
16.26;16.26;16.32;16.26;228196;14000;2024-02-21 15:14:00+00:00
16.28;16.28;16.28;16.28;24420;1500;2024-02-21 15:15:00+00:00
16.28;16.34;16.34;16.28;3262;200;2024-02-21 15:16:00+00:00
16.28;16.28;16.3;16.28;58610;3600;2024-02-21 15:18:00+00:00
16.28;16.28;16.28;16.28;183964;11300;2024-02-21 15:19:00+00:00
16.26;16.24;16.26;16.24;8122;500;2024-02-21 15:24:00+00:00
16.26;16.26;16.26;16.26;32520;2000;2024-02-21 15:27:00+00:00
16.26;16.26;16.26;16.26;1626;100;2024-02-21 15:29:00+00:00
16.3;16.3;16.3;16.3;16300;1000;2024-02-21 15:31:00+00:00
16.3;16.3;16.3;16.3;3260;200;2024-02-21 15:32:00+00:00
16.3;16.26;16.3;16.26;9762;600;2024-02-21 15:33:00+00:00
16.3;16.3;16.3;16.3;14670;900;2024-02-21 15:38:00+00:00
16.26;16.24;16.26;16.24;9746;600;2024-02-21 15:39:00+00:00
16.26;16.26;16.26;16.26;35772;2200;2024-02-21 15:45:00+00:00
