open;close;high;low;value;volume;dt
287.23;287.3;287.3;287.22;6876462;23940;2024-02-20 10:23:00+00:00
287.29;287.31;287.33;287.29;3927489.7;13670;2024-02-20 10:24:00+00:00
287.3;287.32;287.33;287.3;2051423.6999999995;7140;2024-02-20 10:25:00+00:00
287.32;287.23;287.32;287.23;7092958.6;24690;2024-02-20 10:26:00+00:00
287.22;287.23;287.23;287.21;5029184.300000002;17510;2024-02-20 10:27:00+00:00
287.22;287.22;287.24;287.21;9291466.599999992;32350;2024-02-20 10:28:00+00:00
287.21;287.27;287.3;287.2;5811333.200000001;20230;2024-02-20 10:29:00+00:00
287.28;287.29;287.29;287.27;2576875.3;8970;2024-02-20 10:30:00+00:00
287.29;287.3;287.3;287.28;2522431.1999999997;8780;2024-02-20 10:31:00+00:00
287.3;287.3;287.3;287.29;1307213.1;4550;2024-02-20 10:32:00+00:00
287.3;287.4;287.42;287.29;13066900.700000003;45470;2024-02-20 10:33:00+00:00
287.4;287.41;287.49;287.35;13586938.8;47270;2024-02-20 10:34:00+00:00
287.41;287.3;287.43;287.29;13183728.200000001;45880;2024-02-20 10:35:00+00:00
287.3;287.5;287.52;287.3;6435216.899999998;22390;2024-02-20 10:36:00+00:00
287.49;287.66;287.67;287.49;6597659.299999999;22940;2024-02-20 10:37:00+00:00
287.64;287.64;287.65;287.49;9394392.1;32670;2024-02-20 10:38:00+00:00
287.64;287.95;287.96;287.64;24360194.299999997;84660;2024-02-20 10:39:00+00:00
287.96;287.81;287.96;287.73;11589074.9;40260;2024-02-20 10:40:00+00:00
287.82;287.86;287.87;287.8;4818367.399999999;16740;2024-02-20 10:41:00+00:00
287.86;287.76;287.86;287.74;3530986.7000000007;12270;2024-02-20 10:42:00+00:00
287.76;287.33;287.78;287.32;15270061.099999996;53100;2024-02-20 10:43:00+00:00
287.31;287.39;287.46;287.27;14050606.4;48900;2024-02-20 10:44:00+00:00
287.38;287.22;287.38;287.22;4656656.8999999985;16210;2024-02-20 10:45:00+00:00
287.22;287.14;287.22;287.14;7509634.9;26150;2024-02-20 10:46:00+00:00
287.14;287.12;287.14;287.11;4367066.800000002;15210;2024-02-20 10:47:00+00:00
287.13;287.2;287.23;287.13;7928366.600000001;27610;2024-02-20 10:48:00+00:00
287.23;287.21;287.25;287.2;4121798.9000000004;14350;2024-02-20 10:49:00+00:00
287.2;287.38;287.38;287.2;13466194;46880;2024-02-20 10:50:00+00:00
287.34;287.49;287.49;287.31;5123975.300000001;17830;2024-02-20 10:51:00+00:00
287.49;287.6;287.63;287.49;2823904.9;9820;2024-02-20 10:52:00+00:00
287.6;287.55;287.63;287.51;5202421.8;18090;2024-02-20 10:53:00+00:00
287.56;287.6;287.61;287.5;3315563.8;11530;2024-02-20 10:54:00+00:00
287.6;287.55;287.63;287.53;3681187.6999999997;12800;2024-02-20 10:55:00+00:00
287.59;287.57;287.6;287.54;3191936.6000000006;11100;2024-02-20 10:56:00+00:00
287.56;287.6;287.62;287.56;2795433.4000000004;9720;2024-02-20 10:57:00+00:00
287.59;287.55;287.59;287.55;2406918.9000000004;8370;2024-02-20 10:58:00+00:00
287.56;287.56;287.56;287.52;9687225.600000001;33690;2024-02-20 10:59:00+00:00
287.54;287.56;287.57;287.53;9768085.799999995;33970;2024-02-20 11:00:00+00:00
287.56;287.56;287.56;287.51;2458417.7000000007;8550;2024-02-20 11:01:00+00:00
287.52;287.54;287.55;287.5;3174492.8;11040;2024-02-20 11:02:00+00:00
287.55;287.56;287.56;287.54;1653423;5750;2024-02-20 11:03:00+00:00
287.55;287.56;287.56;287.55;1248010.0000000005;4340;2024-02-20 11:04:00+00:00
287.55;287.52;287.64;287.51;7275529.300000001;25300;2024-02-20 11:05:00+00:00
287.52;287.5;287.52;287.5;16583115.499999998;57680;2024-02-20 11:06:00+00:00
287.5;287.51;287.51;287.5;14127783.399999999;49140;2024-02-20 11:07:00+00:00
287.51;287.51;287.51;287.5;2354672.900000001;8190;2024-02-20 11:08:00+00:00
287.51;287.5;287.51;287.49;6264648.499999999;21790;2024-02-20 11:09:00+00:00
287.49;287.5;287.5;287.49;4346894.6;15120;2024-02-20 11:10:00+00:00
287.5;287.5;287.57;287.49;1681865.4;5850;2024-02-20 11:11:00+00:00
287.5;287.51;287.55;287.49;2055639.4;7150;2024-02-20 11:12:00+00:00
287.51;287.27;287.57;287.26;36835947.50000001;128170;2024-02-20 11:13:00+00:00
287.28;287.39;287.41;287.25;9082565.799999999;31610;2024-02-20 11:14:00+00:00
287.39;287.23;287.39;287.22;2594275.6;9030;2024-02-20 11:15:00+00:00
287.23;287.29;287.29;287.17;7418465.500000003;25830;2024-02-20 11:16:00+00:00
287.26;287.24;287.31;287.22;3188777.2999999993;11100;2024-02-20 11:17:00+00:00
287.24;287.22;287.29;287.22;2565161.699999999;8930;2024-02-20 11:18:00+00:00
287.23;287.3;287.3;287.23;1556949.9999999995;5420;2024-02-20 11:19:00+00:00
287.31;287.36;287.39;287.31;1057439.5;3680;2024-02-20 11:20:00+00:00
287.36;287.41;287.45;287.36;1491715.5999999999;5190;2024-02-20 11:21:00+00:00
287.42;287.45;287.49;287.4;7198298;25040;2024-02-20 11:22:00+00:00
287.46;287.49;287.51;287.46;5180543.2;18020;2024-02-20 11:23:00+00:00
287.46;287.5;287.51;287.45;2193480.9;7630;2024-02-20 11:24:00+00:00
287.49;287.34;287.51;287.3;4546218.4;15820;2024-02-20 11:25:00+00:00
287.34;287.47;287.47;287.32;2439701.6999999993;8490;2024-02-20 11:26:00+00:00
287.47;287.51;287.51;287.45;2127365.7;7400;2024-02-20 11:27:00+00:00
287.5;287.47;287.51;287.4;6056917.199999999;21070;2024-02-20 11:28:00+00:00
287.47;287.47;287.5;287.47;4133921.4;14380;2024-02-20 11:29:00+00:00
287.48;287.49;287.49;287.47;2072729.2000000007;7210;2024-02-20 11:30:00+00:00
287.49;287.55;287.56;287.49;10615291.299999999;36920;2024-02-20 11:31:00+00:00
287.55;287.56;287.56;287.55;1334275.4000000001;4640;2024-02-20 11:32:00+00:00
287.56;287.61;287.62;287.56;7644393.600000001;26580;2024-02-20 11:33:00+00:00
287.61;287.58;287.62;287.57;3779036.4;13140;2024-02-20 11:34:00+00:00
287.58;287.47;287.62;287.47;17751181.20000001;61740;2024-02-20 11:35:00+00:00
287.48;287.28;287.48;287.28;12520407.300000003;43560;2024-02-20 11:36:00+00:00
287.28;287.41;287.42;287.28;3321528.100000001;11560;2024-02-20 11:37:00+00:00
287.41;287.44;287.45;287.35;2006038.5999999999;6980;2024-02-20 11:38:00+00:00
287.44;287.49;287.54;287.44;1328120.0999999999;4620;2024-02-20 11:39:00+00:00
287.49;287.51;287.57;287.49;1897683.2999999998;6600;2024-02-20 11:40:00+00:00
287.52;287.49;287.53;287.49;2682503.4;9330;2024-02-20 11:41:00+00:00
287.5;287.51;287.53;287.49;3171316.8;11030;2024-02-20 11:42:00+00:00
287.52;287.47;287.52;287.45;5873107.799999998;20430;2024-02-20 11:43:00+00:00
287.47;287.53;287.53;287.47;4341227.5;15100;2024-02-20 11:44:00+00:00
287.53;287.51;287.53;287.51;1359997.4000000001;4730;2024-02-20 11:45:00+00:00
287.51;287.52;287.52;287.5;1443290.5999999996;5020;2024-02-20 11:46:00+00:00
287.52;287.46;287.53;287.44;4424500.4;15390;2024-02-20 11:47:00+00:00
287.45;287.5;287.51;287.44;1995050.7999999996;6940;2024-02-20 11:48:00+00:00
287.5;287.53;287.53;287.5;802164.3000000003;2790;2024-02-20 11:49:00+00:00
287.53;287.56;287.6;287.53;13363991.4;46470;2024-02-20 11:50:00+00:00
287.55;287.54;287.55;287.53;3249214.2;11300;2024-02-20 11:51:00+00:00
287.54;287.54;287.57;287.52;1710860.9000000001;5950;2024-02-20 11:52:00+00:00
287.56;287.44;287.6;287.4;15546577.999999994;54080;2024-02-20 11:53:00+00:00
287.44;287.48;287.56;287.43;3679637.1999999993;12800;2024-02-20 11:54:00+00:00
287.5;287.54;287.55;287.48;2400818.1;8350;2024-02-20 11:55:00+00:00
287.53;287.52;287.55;287.52;1357153.0999999999;4720;2024-02-20 11:56:00+00:00
287.53;287.41;287.53;287.4;5631361.599999997;19590;2024-02-20 11:57:00+00:00
287.4;287.41;287.44;287.4;14769618.599999998;51390;2024-02-20 11:58:00+00:00
287.4;287.35;287.41;287.33;6135662.600000002;21350;2024-02-20 11:59:00+00:00
287.33;287.31;287.35;287.3;3381661.5;11770;2024-02-20 12:00:00+00:00
287.3;287.15;287.3;287.15;10941906.7;38090;2024-02-20 12:01:00+00:00
287.15;287.2;287.2;287.14;4697724.099999999;16360;2024-02-20 12:02:00+00:00
287.19;287.34;287.39;287.17;2731660.8000000007;9510;2024-02-20 12:03:00+00:00
287.33;287.29;287.33;287.22;3145512.3;10950;2024-02-20 12:04:00+00:00
287.29;287.25;287.29;287.19;2935620.3000000003;10220;2024-02-20 12:05:00+00:00
287.23;287.32;287.35;287.23;2011096.0000000002;7000;2024-02-20 12:06:00+00:00
287.34;287.41;287.45;287.34;1916906.8000000003;6670;2024-02-20 12:07:00+00:00
287.41;287.53;287.54;287.41;7588429.5;26400;2024-02-20 12:08:00+00:00
287.53;287.38;287.53;287.37;2391532.3000000003;8320;2024-02-20 12:09:00+00:00
287.41;287.34;287.51;287.33;7243615.800000002;25200;2024-02-20 12:10:00+00:00
287.34;287.35;287.37;287.33;1816014.4999999995;6320;2024-02-20 12:11:00+00:00
287.33;287.27;287.34;287.2;14228284.1;49530;2024-02-20 12:12:00+00:00
287.29;287.3;287.36;287.29;4002293.3000000003;13930;2024-02-20 12:13:00+00:00
287.29;287.29;287.35;287.25;12482539.400000004;43450;2024-02-20 12:14:00+00:00
287.28;287.28;287.33;287.25;9147532.3;31840;2024-02-20 12:15:00+00:00
287.27;287.29;287.32;287.27;2005290.3999999997;6980;2024-02-20 12:16:00+00:00
287.3;287.34;287.34;287.28;4562559.300000002;15880;2024-02-20 12:17:00+00:00
287.32;287.41;287.44;287.32;2635195.2999999993;9170;2024-02-20 12:18:00+00:00
287.42;287.35;287.5;287.34;3520425.9;12250;2024-02-20 12:19:00+00:00
287.36;287.36;287.36;287.35;951159.8999999999;3310;2024-02-20 12:20:00+00:00
287.36;287.43;287.49;287.35;3851969.1;13400;2024-02-20 12:21:00+00:00
287.42;287.26;287.42;287.26;6124841.499999996;21320;2024-02-20 12:22:00+00:00
287.26;287.25;287.28;287.25;6451723.7;22460;2024-02-20 12:23:00+00:00
287.25;287.25;287.29;287.25;5742181.1;19990;2024-02-20 12:24:00+00:00
287.25;287.06;287.26;287.06;37678415.70000001;131180;2024-02-20 12:25:00+00:00
287.06;287.02;287.06;287.01;19258893.5;67100;2024-02-20 12:26:00+00:00
287.01;287.01;287.05;287.01;18604339.499999993;64820;2024-02-20 12:27:00+00:00
287.01;287.05;287.05;287.01;2629258;9160;2024-02-20 12:28:00+00:00
287.05;287.13;287.13;287.04;2181715.1999999997;7600;2024-02-20 12:29:00+00:00
287.12;287;287.18;287;70637504.30000001;246100;2024-02-20 12:30:00+00:00
287;286.82;287.01;286.75;101932116.4;355260;2024-02-20 12:31:00+00:00
286.87;286.86;286.88;286.67;20646713.999999996;72010;2024-02-20 12:32:00+00:00
286.86;286.8;286.9;286.78;13693153.099999994;47740;2024-02-20 12:33:00+00:00
286.8;286.56;286.81;286.55;37524959.60000002;130920;2024-02-20 12:34:00+00:00
286.57;286.56;286.57;286.55;23927951.199999984;83500;2024-02-20 12:35:00+00:00
286.57;286.67;286.68;286.53;58240139.79999999;203230;2024-02-20 12:36:00+00:00
286.68;286.51;286.76;286.5;74065527.80000003;258460;2024-02-20 12:37:00+00:00
286.51;286.68;286.68;286.5;18744553.999999993;65400;2024-02-20 12:38:00+00:00
286.68;286.53;286.76;286.52;27805522.600000005;97010;2024-02-20 12:39:00+00:00
286.52;286.53;286.55;286.51;10254474.400000008;35790;2024-02-20 12:40:00+00:00
286.54;286.56;286.59;286.53;12207679.6;42600;2024-02-20 12:41:00+00:00
286.57;286.66;286.72;286.56;71523776.49999994;249550;2024-02-20 12:42:00+00:00
286.67;286.69;286.7;286.67;1702875.9;5940;2024-02-20 12:43:00+00:00
286.68;286.6;286.71;286.6;15726726.499999998;54860;2024-02-20 12:44:00+00:00
286.61;286.24;286.61;286.15;174476829.8999999;609370;2024-02-20 12:45:00+00:00
286.24;286.03;286.24;286.03;87185550.79999992;304730;2024-02-20 12:46:00+00:00
286.03;286.28;286.47;286.03;27173021.500000015;94890;2024-02-20 12:47:00+00:00
286.27;286.44;286.47;286.25;27799331.600000005;97060;2024-02-20 12:48:00+00:00
286.41;286.2;286.44;286.2;23047963.500000007;80490;2024-02-20 12:49:00+00:00
286.21;286.4;288.78;285.89;355153769.4;1237820;2024-02-20 12:50:00+00:00
286.39;287.89;288.91;286.34;749850863.1999995;2602980;2024-02-20 12:51:00+00:00
287.89;287.77;288.19;287.68;130492640.00000001;453190;2024-02-20 12:52:00+00:00
287.78;287.78;287.82;287.67;33516545.40000004;116470;2024-02-20 12:53:00+00:00
287.79;287.62;287.79;287.5;35736874.20000001;124270;2024-02-20 12:54:00+00:00
287.64;287.75;287.9;287.64;47756359.7;165920;2024-02-20 12:55:00+00:00
287.81;287.9;287.94;287.7;44389207.89999998;154200;2024-02-20 12:56:00+00:00
287.9;288.22;288.45;287.87;90341111.40000032;313510;2024-02-20 12:57:00+00:00
288.22;288.04;288.22;288.01;31383978.59999999;108940;2024-02-20 12:58:00+00:00
288.04;287.89;288.05;287.71;17280762.300000004;60030;2024-02-20 12:59:00+00:00
287.95;287.98;287.99;287.85;14299086.400000013;49660;2024-02-20 13:00:00+00:00
287.99;288.31;288.36;287.97;51471302.40000003;178630;2024-02-20 13:01:00+00:00
288.32;287.95;288.32;287.92;39525054.10000002;137170;2024-02-20 13:02:00+00:00
287.94;287.92;287.98;287.92;2562768.0999999996;8900;2024-02-20 13:03:00+00:00
287.93;287.93;287.94;287.91;5879511.800000002;20420;2024-02-20 13:04:00+00:00
287.92;287.96;287.96;287.92;7281940.599999998;25290;2024-02-20 13:05:00+00:00
287.96;287.89;288.21;287.89;36625546.299999975;127150;2024-02-20 13:06:00+00:00
287.89;287.89;287.99;287.89;9676953.499999998;33610;2024-02-20 13:07:00+00:00
287.9;287.74;287.9;287.74;13585679.500000004;47200;2024-02-20 13:08:00+00:00
287.74;287.56;287.75;287.56;18087586.100000106;62870;2024-02-20 13:09:00+00:00
287.56;287.5;287.57;287.5;11099348.09999995;38600;2024-02-20 13:10:00+00:00
287.5;287.71;287.72;287.49;8917074.799999999;31010;2024-02-20 13:11:00+00:00
287.71;287.82;287.82;287.69;4155190.9000000027;14440;2024-02-20 13:12:00+00:00
287.85;287.73;287.91;287.73;9044121.200000001;31420;2024-02-20 13:13:00+00:00
287.74;287.75;287.75;287.73;725125.9;2520;2024-02-20 13:14:00+00:00
287.74;287.79;287.81;287.74;5257624.500000002;18270;2024-02-20 13:15:00+00:00
287.8;287.66;287.8;287.65;6918968;24050;2024-02-20 13:16:00+00:00
287.68;287.72;287.74;287.68;690511;2400;2024-02-20 13:17:00+00:00
287.73;287.8;287.8;287.71;1689181.2999999996;5870;2024-02-20 13:18:00+00:00
287.79;287.89;287.89;287.79;1695499.3999999994;5890;2024-02-20 13:19:00+00:00
287.9;287.98;287.98;287.9;22309938.300000004;77480;2024-02-20 13:20:00+00:00
287.99;287.87;288;287.86;8768439.8;30450;2024-02-20 13:21:00+00:00
287.88;287.85;287.88;287.77;3304053.8;11480;2024-02-20 13:22:00+00:00
287.85;287.73;287.85;287.73;2446376.8;8500;2024-02-20 13:23:00+00:00
287.73;287.53;287.73;287.52;13174532.600000003;45800;2024-02-20 13:24:00+00:00
287.53;287.58;287.58;287.51;2004105.5999999999;6970;2024-02-20 13:25:00+00:00
287.61;287.66;287.67;287.6;3083554.4;10720;2024-02-20 13:26:00+00:00
287.67;287.77;287.77;287.66;6116301.9;21260;2024-02-20 13:27:00+00:00
287.76;287.85;287.85;287.76;1349834.5000000005;4690;2024-02-20 13:28:00+00:00
287.85;287.91;287.92;287.85;1335813.7999999998;4640;2024-02-20 13:29:00+00:00
287.9;287.93;287.99;287.9;7365483.799999998;25580;2024-02-20 13:30:00+00:00
287.94;287.93;287.94;287.92;564345.2;1960;2024-02-20 13:31:00+00:00
287.92;287.97;287.98;287.92;1027995.9999999999;3570;2024-02-20 13:32:00+00:00
287.97;287.98;287.98;287.97;2197258.9;7630;2024-02-20 13:33:00+00:00
287.98;287.92;287.98;287.92;3614075.9;12550;2024-02-20 13:34:00+00:00
287.92;287.9;287.93;287.89;3935726.799999999;13670;2024-02-20 13:35:00+00:00
287.9;287.7;287.9;287.7;6807497.6000000015;23650;2024-02-20 13:36:00+00:00
287.74;287.7;287.8;287.7;958194.8999999999;3330;2024-02-20 13:37:00+00:00
287.71;287.66;287.74;287.6;2741454.100000001;9530;2024-02-20 13:38:00+00:00
287.68;287.72;287.72;287.64;1121992.3;3900;2024-02-20 13:39:00+00:00
287.71;287.83;287.87;287.71;3686777.2;12810;2024-02-20 13:40:00+00:00
287.83;287.88;287.9;287.83;1868147.6;6490;2024-02-20 13:41:00+00:00
287.86;287.85;287.97;287.84;3647923.6000000006;12670;2024-02-20 13:42:00+00:00
287.85;287.88;287.91;287.8;9237030.400000004;32090;2024-02-20 13:43:00+00:00
287.88;287.87;287.9;287.77;883677.4;3070;2024-02-20 13:44:00+00:00
287.87;287.86;287.88;287.79;1488204.6;5170;2024-02-20 13:45:00+00:00
287.87;287.81;287.91;287.8;4249017.899999999;14760;2024-02-20 13:46:00+00:00
287.81;287.78;287.88;287.77;5779174.499999997;20080;2024-02-20 13:47:00+00:00
287.81;287.84;287.89;287.81;852052;2960;2024-02-20 13:48:00+00:00
287.84;287.8;287.87;287.8;2245018.3000000003;7800;2024-02-20 13:49:00+00:00
287.81;287.81;287.93;287.8;2878826.7;10000;2024-02-20 13:50:00+00:00
287.81;287.8;287.83;287.8;1053359.4000000001;3660;2024-02-20 13:51:00+00:00
287.8;287.74;287.85;287.61;3743854.3;13010;2024-02-20 13:52:00+00:00
287.7;287.62;287.71;287.62;894705.2000000001;3110;2024-02-20 13:53:00+00:00
287.61;287.5;287.62;287.42;10447661.7;36340;2024-02-20 13:54:00+00:00
287.5;287.49;287.53;287.42;7633183.500000001;26550;2024-02-20 13:55:00+00:00
287.49;287.46;287.5;287.46;3648249.8;12690;2024-02-20 13:56:00+00:00
287.46;287.46;287.46;287.45;143729.50000000003;500;2024-02-20 13:57:00+00:00
287.46;287.16;287.46;287.15;26667848.299999993;92810;2024-02-20 13:58:00+00:00
287.16;287.18;287.18;286.92;44304755.29999999;154360;2024-02-20 13:59:00+00:00
287.19;287.28;287.37;287.18;8897293.400000002;30970;2024-02-20 14:00:00+00:00
287.3;287.33;287.36;287.28;876340.4000000001;3050;2024-02-20 14:01:00+00:00
287.32;287.37;287.37;287.31;2801496.2000000007;9750;2024-02-20 14:02:00+00:00
287.37;287.31;287.37;287.31;2951061.6;10270;2024-02-20 14:03:00+00:00
287.32;287.32;287.39;287.31;2801694.8999999994;9750;2024-02-20 14:04:00+00:00
287.33;287.5;287.5;287.32;3006400;10460;2024-02-20 14:05:00+00:00
287.46;287.3;287.56;287.3;5098523.199999999;17740;2024-02-20 14:06:00+00:00
287.34;287.21;287.38;287.21;3804097.800000001;13240;2024-02-20 14:07:00+00:00
287.2;287.27;287.27;287.2;1565378.8000000003;5450;2024-02-20 14:08:00+00:00
287.25;287.21;287.27;287.2;1490730.1000000006;5190;2024-02-20 14:09:00+00:00
287.2;287;287.21;287;3697940.700000006;12880;2024-02-20 14:10:00+00:00
287;286.86;287.01;286.81;17726113.100000013;61790;2024-02-20 14:11:00+00:00
286.86;286.96;286.99;286.86;5942504.1;20710;2024-02-20 14:12:00+00:00
286.93;286.89;286.94;286.88;4065353.199999999;14170;2024-02-20 14:13:00+00:00
286.89;287.01;287.01;286.89;4699474.199999999;16380;2024-02-20 14:14:00+00:00
287.02;287.06;287.06;286.99;2700855.7000000007;9410;2024-02-20 14:15:00+00:00
287.07;287.24;287.25;287.07;3689560.8999999994;12850;2024-02-20 14:16:00+00:00
287.24;287.26;287.28;287.23;1623019;5650;2024-02-20 14:17:00+00:00
287.29;287.42;287.45;287.27;5646582.3;19650;2024-02-20 14:18:00+00:00
287.43;287.42;287.44;287.36;3885839.6;13520;2024-02-20 14:19:00+00:00
287.43;287.44;287.45;287.42;2221921.4;7730;2024-02-20 14:20:00+00:00
287.44;287.41;287.45;287.41;1074963.9999999998;3740;2024-02-20 14:21:00+00:00
287.42;287.4;287.42;287.4;1758909.4;6120;2024-02-20 14:22:00+00:00
287.4;287.42;287.42;287.4;1577832.7;5490;2024-02-20 14:23:00+00:00
287.42;287.42;287.42;287.41;643812.3;2240;2024-02-20 14:24:00+00:00
287.42;287.31;287.42;287.3;4666949.1;16240;2024-02-20 14:25:00+00:00
287.34;287.28;287.37;287.26;580386.9000000001;2020;2024-02-20 14:26:00+00:00
287.28;287.26;287.29;287.26;1548437.3000000003;5390;2024-02-20 14:27:00+00:00
287.26;287.11;287.3;287.1;18150349.7;63210;2024-02-20 14:28:00+00:00
287.1;287.12;287.17;287.1;1619310.9000000006;5640;2024-02-20 14:29:00+00:00
287.13;287.27;287.28;287.12;5003587.7;17420;2024-02-20 14:30:00+00:00
287.24;287.24;287.27;287.23;626211.3;2180;2024-02-20 14:31:00+00:00
287.25;287.27;287.28;287.25;2384255.1;8300;2024-02-20 14:32:00+00:00
287.26;287.37;287.42;287.26;9351977.799999999;32550;2024-02-20 14:33:00+00:00
287.39;287.4;287.42;287.39;413864.1999999999;1440;2024-02-20 14:34:00+00:00
287.4;287.4;287.4;287.28;1405247.0999999999;4890;2024-02-20 14:35:00+00:00
287.4;287.42;287.42;287.4;850720.9999999998;2960;2024-02-20 14:36:00+00:00
287.42;287.42;287.42;287.41;712799.5999999999;2480;2024-02-20 14:37:00+00:00
287.42;287.41;287.42;287.4;3647231.4000000004;12690;2024-02-20 14:38:00+00:00
287.41;287.33;287.41;287.3;6836872.9;23790;2024-02-20 14:39:00+00:00
287.34;287.35;287.4;287.34;816121.3999999999;2840;2024-02-20 14:40:00+00:00
287.38;287.27;287.38;287.26;1990986.6999999997;6930;2024-02-20 14:41:00+00:00
287.28;287.33;287.34;287.26;1778320.0999999996;6190;2024-02-20 14:42:00+00:00
287.33;287.41;287.43;287.33;4385816.800000001;15260;2024-02-20 14:43:00+00:00
287.39;287.38;287.4;287.38;718482.8;2500;2024-02-20 14:44:00+00:00
287.4;287.43;287.43;287.4;2949021.3000000003;10260;2024-02-20 14:45:00+00:00
287.43;287.45;287.45;287.42;8157654;28380;2024-02-20 14:46:00+00:00
287.45;287.45;287.45;287.44;3506886.8;12200;2024-02-20 14:47:00+00:00
287.45;287.45;287.45;287.44;5406908.9;18810;2024-02-20 14:48:00+00:00
287.45;287.44;287.45;287.44;15441703.300000003;53720;2024-02-20 14:49:00+00:00
287.45;287.45;287.45;287.44;1167045.9;4060;2024-02-20 14:50:00+00:00
287.46;287.6;287.6;287.46;8266332.300000002;28750;2024-02-20 14:51:00+00:00
287.59;287.58;287.65;287.57;11618324.5;40400;2024-02-20 14:52:00+00:00
287.58;287.58;287.58;287.57;3030991.0999999996;10540;2024-02-20 14:53:00+00:00
287.57;287.48;287.57;287.47;14695611.200000003;51120;2024-02-20 14:54:00+00:00
287.48;287.56;287.56;287.47;655455.2999999999;2280;2024-02-20 14:55:00+00:00
287.56;287.56;287.56;287.55;393955.6;1370;2024-02-20 14:56:00+00:00
287.56;287.71;287.78;287.56;3731402.400000001;12970;2024-02-20 14:57:00+00:00
287.72;287.83;287.9;287.72;13513449.499999998;46950;2024-02-20 14:58:00+00:00
287.82;287.79;287.84;287.78;1237597.9;4300;2024-02-20 14:59:00+00:00
287.78;287.79;287.79;287.69;3867347.9000000013;13440;2024-02-20 15:00:00+00:00
287.8;287.72;287.8;287.69;578373.6000000001;2010;2024-02-20 15:01:00+00:00
287.78;287.71;287.79;287.69;2497473.6999999997;8680;2024-02-20 15:02:00+00:00
287.69;287.76;287.76;287.69;2063053.1;7170;2024-02-20 15:03:00+00:00
287.76;287.62;287.76;287.57;6786781.8;23590;2024-02-20 15:04:00+00:00
287.62;287.55;287.62;287.51;5216541.899999999;18140;2024-02-20 15:05:00+00:00
287.54;287.52;287.54;287.51;1339824.7999999998;4660;2024-02-20 15:06:00+00:00
287.52;287.56;287.59;287.52;2843764.4;9890;2024-02-20 15:07:00+00:00
287.55;287.51;287.57;287.5;2719951.3000000007;9460;2024-02-20 15:08:00+00:00
287.51;287.53;287.61;287.5;3809839.5000000005;13250;2024-02-20 15:09:00+00:00
287.55;287.56;287.59;287.5;11779328.299999997;40970;2024-02-20 15:10:00+00:00
287.59;287.56;287.6;287.56;506154.4;1760;2024-02-20 15:11:00+00:00
287.56;287.5;287.57;287.44;19492666.80000001;67800;2024-02-20 15:12:00+00:00
287.5;287.45;287.5;287.44;2190623.0999999996;7620;2024-02-20 15:13:00+00:00
287.45;287.17;287.45;287.16;15080364.699999996;52490;2024-02-20 15:14:00+00:00
287.16;287.17;287.2;287.16;4399604.9;15320;2024-02-20 15:15:00+00:00
287.17;287.11;287.17;287.1;9176351.899999999;31960;2024-02-20 15:16:00+00:00
287.11;287.11;287.11;287.1;12491763.3;43510;2024-02-20 15:17:00+00:00
287.11;287.14;287.17;287.1;8177509.7;28480;2024-02-20 15:18:00+00:00
287.14;287.14;287.14;287.13;608736.1000000002;2120;2024-02-20 15:19:00+00:00
287.13;286.86;287.13;286.86;42026547.200000025;146420;2024-02-20 15:20:00+00:00
286.89;286.93;286.93;286.89;7784054.299999999;27130;2024-02-20 15:21:00+00:00
286.93;286.75;286.93;286.75;20646250.19999999;71980;2024-02-20 15:22:00+00:00
286.75;286.89;286.93;286.71;21427795.3;74720;2024-02-20 15:23:00+00:00
286.87;286.75;286.89;286.73;15262736.399999997;53220;2024-02-20 15:24:00+00:00
286.75;286.7;286.75;286.7;18648889.500000004;65040;2024-02-20 15:25:00+00:00
286.7;286.6;286.71;286.51;62501804.50000003;218080;2024-02-20 15:26:00+00:00
286.59;286.6;286.6;286.41;74208540.6;259030;2024-02-20 15:27:00+00:00
286.57;286.41;286.58;286.4;27198922.900000013;94960;2024-02-20 15:28:00+00:00
286.4;286.28;286.4;286.25;29819967.5;104150;2024-02-20 15:29:00+00:00
286.28;286.12;286.28;286.1;39931198.400000006;139540;2024-02-20 15:30:00+00:00
286.13;286.32;286.35;286.02;47688110.10000001;166660;2024-02-20 15:31:00+00:00
286.3;286.26;286.32;286.12;40522543.89999998;141600;2024-02-20 15:32:00+00:00
286.34;286.46;286.47;286.31;21735160.399999987;75890;2024-02-20 15:33:00+00:00
286.46;286.62;286.66;286.46;9540736.700000007;33290;2024-02-20 15:34:00+00:00
286.61;286.69;286.75;286.51;16257979.099999998;56720;2024-02-20 15:35:00+00:00
286.69;286.73;286.73;286.61;13781645.700000001;48070;2024-02-20 15:36:00+00:00
286.72;286.76;286.79;286.7;8711460.6;30380;2024-02-20 15:37:00+00:00
286.73;286.78;286.78;286.56;14399782.999999996;50230;2024-02-20 15:38:00+00:00
286.77;286.57;286.79;286.56;23463980.900000002;81850;2024-02-20 15:39:00+00:00
287.17;287.17;287.17;287.17;147249289.1999999;512760;2024-02-20 15:45:00+00:00
287.17;287.17;287.17;287.17;206762.4;720;2024-02-20 15:46:00+00:00
287.17;287.17;287.17;287.17;1602408.6;5580;2024-02-20 15:47:00+00:00
287.17;287.17;287.17;287.17;28717;100;2024-02-20 15:49:00+00:00
287.14;287.14;287.14;287.14;6032811.400000003;21010;2024-02-20 16:04:00+00:00
